SampleConstants.confuserex2.dll	0x0600003a	public static string Secret()
cff/CffPred.exprpred.exe	0x06000006	public static int Clamp(int value, int lo, int hi)
cff/CffPred.exprpred.exe	0x06000007	public static int Classify(char c)
cff/CffPred.exprpred.exe	0x06000009	public static string Decode(int id)
cff/CffPred.x86pred.exe	0x0600000b	public static int Clamp(int value, int lo, int hi)
cff/CffPred.x86pred.exe	0x0600000c	public static int Classify(char c)
cff/CffPred.x86pred.exe	0x0600000e	public static string Decode(int id)
cff/CffSample.ctrlflow.exe	0x06000003	public static int Classify(char c)
cff/CffSample.ctrlflow.exe	0x06000007	public static int Clamp(int value, int lo, int hi)
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x06000004	internal static - \u{202a}\u{206a}\u{202e}\u{202c}\u{206d}\u{206f}\u{200d}\u{200d}\u{206b}\u{200f}\u{200e}\u{206e}\u{202d}\u{206b}\u{200c}\u{200e}\u{206e}\u{200c}\u{200b}\u{206f}\u{200b}\u{202c}\u{200c}\u{202d}\u{202e}\u{200c}\u{200b}\u{206c}\u{200b}\u{200f}\u{206b}\u{202b}\u{202c}\u{202a}\u{202e}\u{200c}\u{202b}\u{202d}\u{206d}\u{200d}\u{202e}<->(int id)
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x06000007	internal static - \u{206d}\u{200b}\u{200b}\u{200d}\u{202e}\u{206b}\u{202c}\u{200f}\u{206f}\u{200e}\u{206f}\u{200d}\u{206d}\u{202b}\u{200b}\u{206b}\u{202d}\u{206b}\u{202a}\u{200b}\u{206d}\u{202c}\u{200b}\u{206d}\u{206e}\u{202c}\u{206d}\u{206f}\u{202c}\u{200f}\u{206c}\u{200e}\u{200c}\u{200e}\u{200d}\u{206b}\u{206c}\u{202a}\u{206d}\u{200c}\u{202e}<->(int id)
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x0600001f	internal uint \u{200d}\u{200b}\u{206f}\u{200e}\u{206e}\u{206a}\u{200f}\u{206f}\u{206e}\u{202d}\u{206f}\u{206e}\u{206d}\u{202a}\u{202c}\u{206f}\u{200f}\u{200d}\u{202c}\u{200f}\u{200d}\u{202c}\u{206d}\u{202d}\u{202b}\u{200b}\u{200c}\u{206c}\u{202e}\u{200c}\u{202c}\u{206e}\u{202e}\u{202c}\u{202c}\u{206d}\u{200d}\u{206d}\u{202a}\u{206c}\u{202e}(\u{200b}\u{202e}\u{200b}\u{200f}\u{200d}\u{202c}\u{202c}\u{202b}\u{200d}\u{202b}\u{206d}\u{200e}\u{202b}\u{206b}\u{200c}\u{206d}\u{206e}\u{202c}\u{200c}\u{206b}\u{202d}\u{202d}\u{202d}\u{202c}\u{202a}\u{202d}\u{206e}\u{206d}\u{202e}\u{200d}\u{206c}\u{200f}\u{206a}\u{200f}\u{202a}\u{200c}\u{200c}\u{200b}\u{206e}\u{202e}\u{202e} rangeDecoder, uint posState)
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x06000021	internal void \u{202a}\u{206f}\u{206a}\u{206f}\u{202b}\u{202c}\u{206d}\u{202b}\u{206d}\u{200c}\u{202a}\u{200e}\u{202b}\u{202b}\u{200d}\u{202e}\u{200f}\u{206a}\u{202b}\u{200e}\u{200f}\u{206d}\u{200c}\u{206e}\u{202b}\u{200b}\u{202b}\u{202c}\u{200d}\u{202e}\u{206b}\u{206f}\u{200d}\u{206a}\u{202c}\u{206e}\u{200f}\u{200b}\u{202d}\u{206e}\u{202e}(int numPosBits, int numPrevBits)
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x0600002b	internal void \u{206d}\u{206c}\u{200b}\u{206f}\u{200f}\u{200d}\u{202d}\u{206d}\u{206d}\u{202c}\u{206d}\u{202b}\u{200d}\u{206d}\u{206b}\u{206d}\u{202e}\u{200f}\u{202e}\u{202b}\u{200e}\u{200f}\u{206c}\u{200d}\u{202c}\u{206a}\u{200e}\u{206b}\u{206f}\u{206f}\u{206c}\u{206b}\u{206d}\u{206b}\u{202a}\u{202a}\u{206e}\u{200c}\u{200c}\u{200c}\u{202e}(uint windowSize)
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x0600002e	internal void \u{200d}\u{200e}\u{200e}\u{202d}\u{200e}\u{206c}\u{200b}\u{200c}\u{200e}\u{200b}\u{200d}\u{206b}\u{202e}\u{206a}\u{206d}\u{206a}\u{206c}\u{200e}\u{200f}\u{202a}\u{200d}\u{200d}\u{206b}\u{200b}\u{200b}\u{202a}\u{206c}\u{206c}\u{202b}\u{200d}\u{206c}\u{206f}\u{200e}\u{202c}\u{200e}\u{202e}\u{206d}\u{206a}\u{202d}\u{202e}\u{202e}()
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x0600002f	internal void \u{206c}\u{202e}\u{206c}\u{200f}\u{200e}\u{202a}\u{200b}\u{206e}\u{206b}\u{206a}\u{202d}\u{202b}\u{202a}\u{206a}\u{202a}\u{200c}\u{202d}\u{206a}\u{206f}\u{202d}\u{202b}\u{206a}\u{202d}\u{206d}\u{202a}\u{202a}\u{200f}\u{206f}\u{200d}\u{200e}\u{202c}\u{202c}\u{202c}\u{206a}\u{206a}\u{206f}\u{200f}\u{206d}\u{206c}\u{200f}\u{202e}(uint distance, uint len)
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x06000034	internal void \u{206d}\u{200c}\u{202b}\u{202b}\u{202c}\u{206e}\u{202a}\u{202c}\u{202b}\u{206c}\u{206d}\u{200e}\u{206e}\u{206d}\u{206a}\u{202e}\u{206e}\u{206a}\u{202e}\u{206b}\u{202a}\u{202e}\u{202a}\u{202b}\u{206b}\u{200e}\u{202b}\u{200b}\u{206b}\u{200e}\u{206a}\u{200b}\u{202a}\u{200c}\u{206e}\u{202d}\u{202a}\u{206a}\u{202a}\u{202d}\u{202e}()
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x06000040	public void .ctor()
confuserex/gauntlet/GauntletSample.confuserex2.exe	0x06000042	public string \u{202a}\u{206d}\u{206f}\u{200e}\u{202b}\u{202d}\u{200d}\u{200c}\u{206c}\u{200b}\u{202a}\u{202e}\u{202b}\u{202c}\u{200d}\u{206d}\u{202d}\u{200e}\u{200c}\u{200b}\u{200b}\u{200e}\u{202a}\u{202a}\u{206b}\u{206a}\u{206b}\u{200d}\u{202b}\u{202d}\u{200d}\u{200d}\u{206f}\u{206f}\u{200d}\u{206d}\u{206a}\u{202d}\u{206d}\u{200f}\u{202e}(string)
koivm/KoiVM.Runtime.dll	0x06000016	private void 81f1629c(ulong, uint, 619a237a, void*[], void*)
koivm/KoiVM.Runtime.dll	0x06000025	public void 81f1629c(dfbb767d, ref afc3c0ae)
koivm/KoiVM.Runtime.dll	0x0600002e	public void 81f1629c(dfbb767d, ref afc3c0ae)
koivm/KoiVM.Runtime.dll	0x0600003d	public void 81f1629c(dfbb767d, ref afc3c0ae)
koivm/KoiVM.Runtime.dll	0x06000182	private static b15f023 4cac7d09(System.Type, System.Type)
koivm/KoiVM.Runtime.dll	0x0600018b	public static b2d72d95 87ee1948(System.Reflection.MethodBase, System.Reflection.Emit.OpCode, System.Type)
koivm/KoiVM.Runtime.dll	0x0600019a	private static b81f0643 73c4c48a(System.Reflection.FieldInfo)
megafile/EdgeCases.confuserex2.dll	0x0600028f	public int GetHashCode()
megafile/EdgeCases.confuserex2.dll	0x0600032f	public EdgeCases.More.Maybe<TNext> Bind<TNext>(System.Func<T, EdgeCases.More.Maybe<TNext>> binder)
megafile/EdgeCases.obfuscar.dll	0x060000ce	private void MoveNext()
megafile/EdgeCases.obfuscar.dll	0x0600010d	private void MoveNext()
obfuscators/bitmono/gauntlet/GauntletBitMono.bitmono.dll	0x0600000d	public static int Close get_Help ExternalLoad.get_AvatarFull(int get_MostPlayedGames getCommandIdentity arg1)
obfuscators/bitmono/gauntlet/GauntletBitMono.bitmono.dll	0x0600000f	public static string get_Name DeleteGroup ParseBool.set_IsVacBanned(int GetParentGroups set_AvatarIcon arg1)
obfuscators/bitmono/gauntlet/GauntletBitMono.bitmono.dll	0x06000010	public static void add_OnRockedInitialized <FixedUpdate>b__4_0 ExternalAssemblyLoad.HasPermission()
