# generated by make_reference.py under CPython 3.10.11
chr(72) + chr(105)	'Hi'
''.join([chr(c) for c in [104, 105]])	'hi'
bytes.fromhex('4869')	b'Hi'
'abc'[::-1]	'cba'
int('ff', 16)	255
all([1, 2, 3])	True
all([1, 0, 3])	False
any([0, 0, 1])	True
any([0, 0, 0])	False
all([])	True
any([])	False
all('abc')	True
all([0])	False
any([1])	True
all([[]])	False
int('ff', base=16)	255
int('101', base=2)	5
int('0', base=2)	0
int('  -12 ')	-12
'a,b,c'.split(sep=',')	['a', 'b', 'c']
'a,b,c'.split(',', 1)	['a', 'b,c']
'a,b,c'.rsplit(',', 1)	['a,b', 'c']
'a,b,c'.split(sep=',', maxsplit=1)	['a', 'b,c']
'a,b,c'.rsplit(sep=',', maxsplit=1)	['a,b', 'c']
'abcabc'.split('b', 0)	['abcabc']
'abcabc'.rsplit('b', 0)	['abcabc']
''.split(',')	['']
'a'.split(',', 5)	['a']
'abc'.rsplit('b')	['a', 'c']
'a b  c'.split()	['a', 'b', 'c']
'abc'.split('b')	['a', 'c']
'Hello'.casefold()	'hello'
'x'.casefold()	'x'
'HELLO'.isupper()	True
'Hello'.isupper()	False
''.isupper()	False
'1'.isupper()	False
'hello'.islower()	True
'123'.islower()	False
'Hello World'.istitle()	True
'HELLO World'.istitle()	False
''.istitle()	False
'A1a'.istitle()	False
'123'.isnumeric()	True
'123'.isdecimal()	True
'12a'.isdecimal()	False
'abc'.isidentifier()	True
'_ab1'.isidentifier()	True
'1ab'.isidentifier()	False
''.isidentifier()	False
'abc'.isprintable()	True
'ab'.isprintable()	True
'a\tb'.isprintable()	False
''.isprintable()	True
'\x7f'.isprintable()	False
'abc'.isascii()	True
''.isascii()	True
'12'.isdigit()	True
'ab'.isalpha()	True
'a1'.isalnum()	True
'  '.isspace()	True
'abc'.encode(encoding='utf-8')	b'abc'
'abc'.encode('utf-8', errors='strict')	b'abc'
b'abc'.decode(encoding='utf-8')	'abc'
b'abc'.decode('utf-8', errors='strict')	'abc'
'a-b-c'.replace('-', '+', 1)	'a+b-c'
'a-b-c'.replace('-', '+', 0)	'a-b-c'
'aaa'.replace('a', 'b', 2)	'bba'
'abcabc'.replace('a', '')	'bcbc'
sorted([3, 1, 2], reverse=True)	[3, 2, 1]
sorted(['b', 'a'], reverse=True)	['b', 'a']
sorted([3, 1, 2], reverse=False)	[1, 2, 3]
sorted('cba', reverse=True)	['c', 'b', 'a']
sorted([], reverse=True)	[]
'%s-%d' % ('a', 1)	'a-1'
'%02x' % 255	'ff'
'%s' % 'x'	'x'
'%d items' % 7	'7 items'
'%c%c' % (104, 105)	'hi'
'%5.2s|' % 'abcdef'	'   ab|'
'%-8s|' % 'ab'	'ab      |'
'%+05d' % 42	'+0042'
'%#x' % 255	'0xff'
'%#X' % 255	'0XFF'
'%#o' % 64	'0o100'
'%c' % 65	'A'
'%c' % 'Z'	'Z'
'%r' % 'a'	"'a'"
'%a' % 'a'	"'a'"
'%%'	'%%'
'%s' % ('only',)	'only'
'%(k)s=%(v)d' % {'k': 'n', 'v': 3}	'n=3'
'%(a)s%(a)s' % {'a': 'x'}	'xx'
'%08.3d' % 5	'00000005'
'% d' % 7	' 7'
'%x' % -255	'-ff'
'%s' % None	'None'
'%s' % True	'True'
'%d' % True	'1'
'%s' % [1, 2]	'[1, 2]'
'%s' % b'ab'	"b'ab'"
'%r' % b'ab'	"b'ab'"
'%.0d' % 0	'0'
'%5.1s' % 'abc'	'    a'
'%-+6d|' % 42	'+42   |'
'%d' % 1.5	'1'
b'%s!' % b'hi'	b'hi!'
b'%s-%d' % (b'a', 1)	b'a-1'
b'%b!' % b'hi'	b'hi!'
b'%02x' % 255	b'ff'
b'%c' % 65	b'A'
b'%r' % b'a'	b"b'a'"
b'%5s|' % b'ab'	b'   ab|'
b'%-5s|' % b'ab'	b'ab   |'
'x' * 3	'xxx'
b'ab' * 2	b'abab'
[1, 2] * 2	[1, 2, 1, 2]
(1, 2) * 2	(1, 2, 1, 2)
[1, 2] * 3	[1, 2, 1, 2, 1, 2]
[1] * 0	[]
[0] * 3	[0, 0, 0]
() * 5	()
(1,) * 3	(1, 1, 1)
b'Hello'.hex()	'48656c6c6f'
b'a,b'.split(b',')	[b'a', b'b']
b'a,b,c'.split(b',')	[b'a', b'b', b'c']
b'ab'.split(b'x')	[b'ab']
b''.split(b',')	[b'']
b' ab '.strip()	b'ab'
b'abc'.startswith(b'a')	True
b'abc'.endswith(b'c')	True
b'abc'.startswith((b'x', b'a'))	True
b'abc'.endswith((b'x', b'c'))	True
b'ab'.startswith(())	False
b'abc'.find(b'b')	1
b'abc'.upper()	b'ABC'
b'ABC'.lower()	b'abc'
b'a-b'.replace(b'-', b'+')	b'a+b'
b'abc'.count(b'a')	1
b'abc'.index(b'b')	1
bytearray([104, 105])	bytearray(b'hi')
bytearray('hi', encoding='utf-8')	bytearray(b'hi')
(5).bit_length()	3
(255).bit_length()	8
(0).bit_length()	0
(-9).bit_length()	4
(1).bit_length()	1
(1024).bit_length()	11
'abc'.translate(str.maketrans('ab', 'xy'))	'xyc'
'abc'.translate(str.maketrans('', ''))	'abc'
'abc'.translate(str.maketrans('abc', 'xyz'))	'xyz'
str.maketrans('ab', 'xy')	{97: 120, 98: 121}
'abc'.translate({97: 122})	'zbc'
