address	word	mnemonic	normalized_architectural_facts
0	91000420	add	write(register:0x4000:8,add(const:0x1:8,register:0x4008:8))
4	11000420	add	write(register:0x4000:8,zext(add(const:0x1:4,register:0x4008:4)))
8	b1000420	adds	write(register:0x100:1,slt(add(const:0x1:8,register:0x4008:8),const:0x0:8))|write(register:0x101:1,eq(add(const:0x1:8,register:0x4008:8),const:0x0:8))|write(register:0x102:1,carry(const:0x1:8,register:0x4008:8))|write(register:0x103:1,scarry(const:0x1:8,register:0x4008:8))|write(register:0x4000:8,add(const:0x1:8,register:0x4008:8))
c	d1000420	sub	write(register:0x4000:8,sub(register:0x4008:8,const:0x1:8))
10	f1000420	subs	write(register:0x100:1,slt(sub(register:0x4008:8,const:0x1:8),const:0x0:8))|write(register:0x101:1,eq(const:0x0:8,sub(register:0x4008:8,const:0x1:8)))|write(register:0x102:1,boolnot(ult(register:0x4008:8,const:0x1:8)))|write(register:0x103:1,sborrow(register:0x4008:8,const:0x1:8))|write(register:0x4000:8,sub(register:0x4008:8,const:0x1:8))
14	f100043f	cmp	write(register:0x100:1,slt(sub(register:0x4008:8,const:0x1:8),const:0x0:8))|write(register:0x101:1,eq(const:0x0:8,sub(register:0x4008:8,const:0x1:8)))|write(register:0x102:1,boolnot(ult(register:0x4008:8,const:0x1:8)))|write(register:0x103:1,sborrow(register:0x4008:8,const:0x1:8))
18	b100043f	cmn	write(register:0x100:1,slt(add(const:0x1:8,register:0x4008:8),const:0x0:8))|write(register:0x101:1,eq(add(const:0x1:8,register:0x4008:8),const:0x0:8))|write(register:0x102:1,carry(const:0x1:8,register:0x4008:8))|write(register:0x103:1,scarry(const:0x1:8,register:0x4008:8))
1c	8b020c20	add	write(register:0x4000:8,add(register:0x4008:8,shl(register:0x4010:8,const:0x3:4)))
20	cb820c20	sub	write(register:0x4000:8,sub(register:0x4008:8,ashr(register:0x4010:8,const:0x3:4)))
24	4b420c20	sub	write(register:0x4000:8,zext(sub(register:0x4008:4,lshr(register:0x4010:4,const:0x3:4))))
28	9100001f	mov	write(register:0x8:8,register:0x4000:8)
2c	8a420c20	and	write(register:0x4000:8,and(lshr(register:0x4010:8,const:0x3:4),register:0x4008:8))
30	0a020c20	and	write(register:0x4000:8,zext(and(register:0x4008:4,shl(register:0x4010:4,const:0x3:4))))
34	ea020020	ands	write(register:0x100:1,slt(and(register:0x4008:8,register:0x4010:8),const:0x0:8))|write(register:0x101:1,eq(and(register:0x4008:8,register:0x4010:8),const:0x0:8))|write(register:0x102:1,const:0x0:1)|write(register:0x103:1,const:0x0:1)|write(register:0x4000:8,and(register:0x4008:8,register:0x4010:8))
38	ea02003f	tst	write(register:0x100:1,slt(and(register:0x4008:8,register:0x4010:8),const:0x0:8))|write(register:0x101:1,eq(and(register:0x4008:8,register:0x4010:8),const:0x0:8))|write(register:0x102:1,const:0x0:1)|write(register:0x103:1,const:0x0:1)
3c	aa020020	orr	write(register:0x4000:8,or(register:0x4008:8,register:0x4010:8))
40	ca020020	eor	write(register:0x4000:8,xor(register:0x4008:8,register:0x4010:8))
44	aa0103e0	mov	write(register:0x4000:8,register:0x4008:8)
48	2a0103e0	mov	write(register:0x4000:8,zext(register:0x4008:4))
4c	d2a24680	mov	write(register:0x4000:8,const:0x12340000:8)
50	52824680	mov	write(register:0x4000:8,const:0x1234:8)
54	92a24680	mov	write(register:0x4000:8,const:0xffffffffedcbffff:8)
58	f2cacf00	movk	write(register:0x4000:8,or(and(const:0xffff0000ffffffff:8,register:0x4000:8),const:0x567800000000:8))
5c	72aacf00	movk	write(register:0x4000:8,zext(or(and(const:0xffff:4,register:0x4000:4),const:0x56780000:4)))
60	d37be820	lsl	write(register:0x4000:8,shl(register:0x4008:8,const:0x5:4))
64	531b6820	lsl	write(register:0x4000:8,zext(shl(register:0x4008:4,const:0x5:4)))
68	d345fc20	lsr	write(register:0x4000:8,lshr(register:0x4008:8,const:0x5:4))
6c	53057c20	lsr	write(register:0x4000:8,zext(lshr(register:0x4008:4,const:0x5:4)))
70	9345fc20	asr	write(register:0x4000:8,ashr(register:0x4008:8,const:0x5:4))
74	13057c20	asr	write(register:0x4000:8,zext(ashr(register:0x4008:4,const:0x5:4)))
78	f9400420	ldr	write(register:0x4000:8,load(ram,add(const:0x8:8,register:0x4008:8),8))
7c	f9000420	str	store(ram,add(const:0x8:8,register:0x4008:8),register:0x4000:8)
80	b9400420	ldr	write(register:0x4000:8,zext(load(ram,add(const:0x4:8,register:0x4008:8),4)))
84	b9000420	str	store(ram,add(const:0x4:8,register:0x4008:8),register:0x4000:4)
88	a9410440	ldp	write(register:0x4000:8,load(ram,add(const:0x10:8,register:0x4010:8),8))|write(register:0x4008:8,load(ram,add(const:0x18:8,register:0x4010:8),8))
8c	a9010440	stp	store(ram,add(const:0x10:8,register:0x4010:8),register:0x4000:8)|store(ram,add(const:0x18:8,register:0x4010:8),register:0x4008:8)
90	a9c10440	ldp	write(register:0x4000:8,load(ram,add(const:0x10:8,register:0x4010:8),8))|write(register:0x4008:8,load(ram,add(const:0x18:8,register:0x4010:8),8))|write(register:0x4010:8,add(const:0x10:8,register:0x4010:8))
94	a9bf0440	stp	store(ram,add(const:0xfffffffffffffff0:8,register:0x4010:8),register:0x4000:8)|store(ram,add(const:0xfffffffffffffff8:8,register:0x4010:8),register:0x4008:8)|write(register:0x4010:8,add(const:0xfffffffffffffff0:8,register:0x4010:8))
98	a8c10440	ldp	write(register:0x4000:8,load(ram,register:0x4010:8,8))|write(register:0x4008:8,load(ram,add(const:0x8:8,register:0x4010:8),8))|write(register:0x4010:8,add(const:0x10:8,register:0x4010:8))
9c	a8bf0440	stp	store(ram,add(const:0x8:8,register:0x4010:8),register:0x4008:8)|store(ram,register:0x4010:8,register:0x4000:8)|write(register:0x4010:8,add(const:0xfffffffffffffff0:8,register:0x4010:8))
a0	29410440	ldp	write(register:0x4000:8,zext(load(ram,add(const:0x8:8,register:0x4010:8),4)))|write(register:0x4008:8,zext(load(ram,add(const:0xc:8,register:0x4010:8),4)))
a4	29010440	stp	store(ram,add(const:0x8:8,register:0x4010:8),register:0x4000:4)|store(ram,add(const:0xc:8,register:0x4010:8),register:0x4008:4)
a8	9b027c20	mul	write(register:0x4000:8,mul(register:0x4008:8,register:0x4010:8))
ac	1b027c20	mul	write(register:0x4000:8,zext(mul(register:0x4008:4,register:0x4010:4)))
b0	9b020c20	madd	write(register:0x4000:8,add(mul(register:0x4008:8,register:0x4010:8),register:0x4018:8))
b4	1b020c20	madd	write(register:0x4000:8,zext(add(mul(register:0x4008:4,register:0x4010:4),register:0x4018:4)))
b8	9b028c20	msub	write(register:0x4000:8,sub(register:0x4018:8,mul(register:0x4008:8,register:0x4010:8)))
bc	1b028c20	msub	write(register:0x4000:8,zext(sub(register:0x4018:4,mul(register:0x4008:4,register:0x4010:4))))
c0	9a820020	csel	write(register:0x4000:8,select(register:0x101:1,register:0x4008:8,register:0x4010:8))
c4	1a820020	csel	write(register:0x4000:8,zext(select(register:0x101:1,register:0x4008:4,register:0x4010:4)))
c8	1400000d	b	branch(ram:0xfc:8)
cc	9400000c	bl	write(register:0x40f0:8,const:0xd0:8)|call(ram:0xfc:8)
d0	54000161	b.ne	cbranch(ram:0xfc:8,boolnot(register:0x101:1))
d4	b4000140	cbz	cbranch(ram:0xfc:8,eq(const:0x0:8,register:0x4000:8))
d8	34000120	cbz	cbranch(ram:0xfc:8,eq(const:0x0:4,register:0x4000:4))
dc	b5000100	cbnz	cbranch(ram:0xfc:8,ne(const:0x0:8,register:0x4000:8))
e0	d61f0000	br	branchind(register:0x4000:8)
